"","ID","Pred. Prob","Pred. Value"
"114",114,0.136007498134164,0
"115",115,0.134363110387576,0
"116",116,0.0936592188059089,0
"117",117,0.124052739469201,0
"118",118,0.0820712512144601,0
"119",119,0.698847210226548,1
"120",120,0.103426762103526,0
"121",121,0.873221592541039,1
"122",122,0.110847551275584,0
"123",123,0.323551290585071,0
"124",124,0.11426844604551,0
"125",125,0.0926528784843779,0
"126",126,0.594546604771072,1
"127",127,0.122085787975154,0
"128",128,0.407308412791234,0
"129",129,0.521693434900043,1
"130",130,0.0606528698336902,0
"131",131,0.125452729383215,0
"132",132,0.0491096432659656,0
"133",133,0.161811118295743,0
"134",134,0.189259630190008,0
"135",135,0.157528554457941,0
"136",136,0.0557478007151204,0
"137",137,0.0731260459732029,0
"138",138,0.133690618416793,0
"139",139,0.163406679083446,0
"140",140,0.0627818803270045,0
"141",141,0.077555975433073,0
"142",142,0.139300298794484,0
"143",143,0.359924074997754,0
"144",144,0.0817222009433472,0
"145",145,0.100964041879446,0
"146",146,0.0757010936089695,0
"147",147,0.124306948064033,0
"148",148,0.726596071282466,1
"149",149,0.173417550495742,0
"150",150,0.10917139001714,0
"151",151,0.0854624026282194,0
"152",152,0.127424937628184,0
"153",153,0.209700604997842,0
"154",154,0.0751991433624277,0
"155",155,0.09828580794939,0
"156",156,0.185813532261613,0
"157",157,0.611681078746665,1
"158",158,0.121137594691639,0
"159",159,0.144098199987289,0
"160",160,0.0827014535834023,0
"161",161,0.0888144469867909,0
"162",162,0.197584313216799,0
"163",163,0.160435230859848,0
"164",164,0.0988707597567891,0
"165",165,0.287387404254413,0
"166",166,0.0741490222281639,0
"167",167,0.106092232711078,0
"168",168,0.157793291196755,0
"169",169,0.120426629633624,0
"170",170,0.0885593051657857,0
"171",171,0.162572265485087,0
"172",172,0.11748198624815,0
"173",173,0.118977548809152,0
"174",174,0.151612789360126,0
"175",175,0.118302784412473,0
"176",176,0.0618880775687752,0
"177",177,0.0634184185506938,0
"178",178,0.0950859687793544,0
"179",179,0.113747864389576,0
"180",180,0.221346870758208,0
"181",181,0.110699971948061,0
"182",182,0.144736594414241,0
"183",183,0.122950720590512,0
"184",184,0.113190939508677,0
"185",185,0.0717864715393174,0
"186",186,0.104318480019054,0
"187",187,0.142236644344136,0
"188",188,0.176296242499033,0
"189",189,0.780299712538972,1
"190",190,0.0704011134810146,0
"191",191,0.651259688563007,1
"192",192,0.118008424224877,0
"193",193,0.31605932111798,0
"194",194,0.0858793705978416,0
"195",195,0.102763843404404,0
"196",196,0.0957631334955373,0
"197",197,0.229087006630697,0
"198",198,0.0694981850585534,0
"199",199,0.0908597489075047,0
"200",200,0.472740369508412,0
"201",201,0.0952774636309443,0
"202",202,0.143027554035483,0
"203",203,0.0876573819513547,0
"204",204,0.159624322722511,0
"205",205,0.139669371613231,0
"206",206,0.307692309123142,0
"207",207,0.0500029194222362,0
"208",208,0.156379796393854,0
"209",209,0.192022419487733,0
"210",210,0.158317284548734,0
"211",211,0.142914511676413,0
"212",212,0.0943263327499205,0
"213",213,0.114589101872445,0
"214",214,0.102960480849489,0
"215",215,0.158459540852792,0
"216",216,0.238623815621683,0
"217",217,0.0935837037266278,0
"218",218,0.0988101053975475,0
"219",219,0.148768599511593,0
"220",220,0.0231577667564126,0
"221",221,0.146441342461837,0
"222",222,0.0823850640429855,0
"223",223,0.116244129462466,0
"224",224,0.0768498855872843,0
"225",225,0.842385602952355,1
"226",226,0.176645836755473,0
"227",227,0.333737824208847,0
"228",228,0.0393868933910054,0
"229",229,0.0506649961352908,0
"230",230,0.252072081135224,0
"231",231,0.113688638140395,0
"232",232,0.0636965889191506,0
"233",233,0.111600486309966,0
"234",234,0.310863562805801,0
"235",235,0.0719081571721066,0
"236",236,0.151484422197196,0
"237",237,0.0791899452408988,0
"238",238,0.160213520316753,0
"239",239,0.0846218438514857,0
"240",240,0.210968546066682,0
"241",241,0.159427984910261,0
"242",242,0.109568420976347,0
"243",243,0.0939505909909286,0
"244",244,0.0981259691224065,0
"245",245,0.107357875375518,0
"246",246,0.119048714141541,0
"247",247,0.489968378607943,0
"248",248,0.145919067792729,0
"249",249,0.310205916357957,0
"250",250,0.108616320833497,0
"251",251,0.112441361811583,0
"252",252,0.127492695443991,0
"253",253,0.091223318427716,0
"254",254,0.587109996948913,1
"255",255,0.241787431170327,0
"256",256,0.0532090855166621,0
"257",257,0.151920553224427,0
"258",258,0.0477627113082455,0
"259",259,0.08574984028896,0
"260",260,0.793262171278519,1
"261",261,0.0964534179311086,0
"262",262,0.0936804000556449,0
"263",263,0.130177831290386,0
"264",264,0.10612030857252,0
"265",265,0.0810885700159407,0
"266",266,0.15587530040167,0
"267",267,0.138467645295487,0
"268",268,0.117680007256581,0
"269",269,0.266391662705273,0
"270",270,0.0801827479640343,0
"271",271,0.120886815769729,0
"272",272,0.109856167491213,0
"273",273,0.280222936668127,0
"274",274,0.184587095467418,0
"275",275,0.115885039679745,0
"276",276,0.100321593088459,0
"277",277,0.0753743235528373,0
"278",278,0.0527689625404884,0
"279",279,0.0694256117630201,0
"280",280,0.0832694995415478,0
"281",281,0.112807248100793,0
"282",282,0.0910916120744294,0
"283",283,0.153646284213963,0
"284",284,0.128374581418539,0
"285",285,0.172860289808805,0
"286",286,0.10775949705721,0
"287",287,0.680014514420402,1
"288",288,0.0875666391649722,0
"289",289,0.605541709111667,1
"290",290,0.0756845301493559,0
"291",291,0.283481220161889,0
"292",292,0.666956649691638,1
"293",293,0.0583714633838743,0
"294",294,0.0757578167835422,0
"295",295,0.109853228077717,0
"296",296,0.0813354683233017,0
"297",297,0.0718653118554461,0
"298",298,0.181477040200184,0
"299",299,0.193674130080227,0
"300",300,0.0538114118782079,0
"301",301,0.0449449044120925,0
"302",302,0.0821203997477957,0
"303",303,0.132429540846258,0
"304",304,0.0941656094953957,0
"305",305,0.135491583391768,0
"306",306,0.36485721705929,0
"307",307,0.113519562777994,0
"308",308,0.0967324082469424,0
"309",309,0.117038005618625,0
"310",310,0.0343840648844111,0
"311",311,0.170350999885864,0
"312",312,0.155945109084702,0
"313",313,0.521929455136443,1
"314",314,0.255121417412707,0
"315",315,0.16391229845459,0
"316",316,0.142196210293595,0
"317",317,0.100445357146362,0
"318",318,0.136221809182687,0
"319",319,0.232817962629801,0
"320",320,0.0939007364219547,0
"321",321,0.101513211061475,0
"322",322,0.102322427441038,0
"323",323,0.141860640833462,0
"324",324,0.150409504712762,0
"325",325,0.0749739123294991,0
"326",326,0.347976349817918,0
"327",327,0.150118540534476,0
"328",328,0.107988730002768,0
"329",329,0.126090060452026,0
"330",330,0.135275378010634,0
"331",331,0.843770208453535,1
"332",332,0.816730930566493,1
"333",333,0.13380083478142,0
"334",334,0.0779452092692838,0
"335",335,0.0614232005561102,0
"336",336,0.0598765278336851,0
"337",337,0.118647431082954,0
"338",338,0.128806199148217,0
"339",339,0.0727142815447212,0
"340",340,0.133306321338223,0
"341",341,0.142433136310264,0
"342",342,0.101992238161614,0
"343",343,0.170922280541455,0
"344",344,0.105847000899536,0
"345",345,0.183900555788095,0
"346",346,0.0976234501345359,0
"347",347,0.227521275203753,0
"348",348,0.0845643253520234,0
"349",349,0.135138540015157,0
"350",350,0.215373808789535,0
"351",351,0.0876943396721662,0
"352",352,0.453575480331986,0
"353",353,0.417450868769248,0
"354",354,0.15452174616523,0
"355",355,0.083840381422564,0
"356",356,0.259006183902989,0
"357",357,0.0873999605833184,0
"358",358,0.0851787975205965,0
"359",359,0.263455599109149,0
"360",360,0.108548341794342,0
"361",361,0.223964561581031,0
"362",362,0.111321442805456,0
"363",363,0.662485157728292,1
"364",364,0.0624741687956462,0
"365",365,0.129673650141937,0
"366",366,0.173828040676963,0
"367",367,0.173700850565562,0
"368",368,0.0773424713083945,0
"369",369,0.172965034439922,0
"370",370,0.310162114922264,0
"371",371,0.133055774160572,0
"372",372,0.710012553447706,1
"373",373,0.085493888057478,0
"374",374,0.0742027632512234,0
"375",375,0.0951459211689669,0
"376",376,0.091001814334555,0
"377",377,0.0813525860163833,0
"378",378,0.0875119192197165,0
"379",379,0.715522628515217,1
"380",380,0.0534070355235179,0
"381",381,0.65447516443045,1
"382",382,0.101850518709652,0
"383",383,0.102604679487857,0
"384",384,0.2263073540564,0
"385",385,0.205778052355628,0
"386",386,0.0649939347293977,0
"387",387,0.309475704889807,0
"388",388,0.0895765431738971,0
"389",389,0.086553975919808,0
"390",390,0.158165832527402,0
"391",391,0.156758649969114,0
"392",392,0.0876975349865014,0
"393",393,0.125193455761456,0
"394",394,0.0462430207002009,0
"395",395,0.0876643710958909,0
"396",396,0.369362193378102,0
"397",397,0.0517452422073294,0
"398",398,0.709888506795705,1
"399",399,0.158203509977224,0
"400",400,0.246269341609699,0
"401",401,0.828801659749057,1
"402",402,0.349701717800873,0
"403",403,0.102915480808541,0
"404",404,0.0911228720114794,0
"405",405,0.247912586958241,0
"406",406,0.107403084867352,0
"407",407,0.172305762305683,0
"408",408,0.129725497569631,0
"409",409,0.205841060190434,0
"410",410,0.105578149555504,0
"411",411,0.185204447497463,0
"412",412,0.131414546131278,0
"413",413,0.0596678341550122,0
"414",414,0.0852353573930336,0
"415",415,0.189935399945409,0
"416",416,0.0980248511429149,0
"417",417,0.167481448060841,0
"418",418,0.0968070599468614,0
"419",419,0.112147017938369,0
"420",420,0.0644310013500421,0
"421",421,0.0717092696126343,0
"422",422,0.113004513641068,0
"423",423,0.0785985876680355,0
"424",424,0.107915773378586,0
"425",425,0.215684677876697,0
"426",426,0.0379292674373254,0
"427",427,0.159933044058199,0
"428",428,0.0849686562529647,0
"429",429,0.0832704201429275,0
"430",430,0.192451553420154,0
"431",431,0.125027513240585,0
"432",432,0.0880771452351843,0
"433",433,0.11230737779985,0
"434",434,0.101489235118444,0
"435",435,0.0924087928688655,0
"436",436,0.0541400804370848,0
"437",437,0.294659533794181,0
"438",438,0.167309561496037,0
"439",439,0.147166241613837,0
"440",440,0.0692238061067807,0
"441",441,0.118919689018889,0
"442",442,0.0319793487252581,0
"443",443,0.154034081718754,0
"444",444,0.243620411266868,0
"445",445,0.102367792549134,0
"446",446,0.220712060226363,0
"447",447,0.0698492975998804,0
"448",448,0.0959881494069889,0
"449",449,0.0510486876278903,0
"450",450,0.108365835262925,0
"451",451,0.272779381246237,0
"452",452,0.0859332552142864,0
"453",453,0.114537978324208,0
"454",454,0.31339820819821,0
"455",455,0.103024262442422,0
"456",456,0.0760204529881999,0
"457",457,0.0943504461612385,0
"458",458,0.119198852859801,0
"459",459,0.0885614325536304,0
"460",460,0.0827721670633788,0
"461",461,0.122082015980681,0
"462",462,0.172918934851889,0
"463",463,0.180391315298185,0
"464",464,0.0907350209296062,0
"465",465,0.0913235533937495,0
"466",466,0.0942570757998937,0
"467",467,0.127629644790103,0
"468",468,0.0999721298458982,0
"469",469,0.289956747169907,0
"470",470,0.135730606284922,0
"471",471,0.126867861152524,0
"472",472,0.0837567741835615,0
"473",473,0.168508996368216,0
"474",474,0.537154026314737,1
"475",475,0.118767409598677,0
"476",476,0.134980750493838,0
"477",477,0.10562846274078,0
"478",478,0.14579178869446,0
"479",479,0.414988235332086,0
"480",480,0.162763642500263,0
"481",481,0.10536099274524,0
"482",482,0.0957404734695222,0
"483",483,0.0704853921525682,0
"484",484,0.124728461171838,0
"485",485,0.166814431249478,0
"486",486,0.0769814011560246,0
"487",487,0.111795218473639,0
"488",488,0.120458791095114,0
"489",489,0.0641472471591401,0
"490",490,0.115708523076085,0
"491",491,0.0864741752743588,0
"492",492,0.0976222596597786,0
"493",493,0.143917856223455,0
"494",494,0.543094502250546,1
"495",495,0.108998988930572,0
"496",496,0.0914128878141107,0
"497",497,0.123822204781253,0
"498",498,0.090925993345197,0
"499",499,0.0895566504432301,0
"500",500,0.106343500144229,0
"501",501,0.128697653547524,0
"502",502,0.263812192997878,0
"503",503,0.182175336285164,0
"504",504,0.15267178004542,0
"505",505,0.0730016383014599,0
"506",506,0.41726100758251,0
"507",507,0.0991855694630649,0
"508",508,0.0895610440852503,0
"509",509,0.0930858053680424,0
"510",510,0.259251845217829,0
"511",511,0.1037284869164,0
"512",512,0.118354095441881,0
"513",513,0.167070377828684,0
"514",514,0.139510222014042,0
"515",515,0.186703879980119,0
"516",516,0.126194946224735,0
"517",517,0.161720859852343,0
"518",518,0.0920332267045667,0
"519",519,0.0433829315751844,0
"520",520,0.177958075666401,0
"521",521,0.0906260133911175,0
"522",522,0.128767122776721,0
"523",523,0.120688373224257,0
"524",524,0.854320790615433,1
"525",525,0.101892488011874,0
"526",526,0.106576359313829,0
"527",527,0.110913307378002,0
"528",528,0.0894290332469475,0
"529",529,0.103116952682887,0
"530",530,0.208473191901961,0
"531",531,0.759124085207889,1
"532",532,0.338105703465291,0
"533",533,0.037777431728651,0
"534",534,0.219538805337322,0
"535",535,0.084971993446822,0
"536",536,0.205011406209705,0
"537",537,0.0772337171579305,0
"538",538,0.132951402050296,0
"539",539,0.0931308089026371,0
"540",540,0.818598105249277,1
"541",541,0.112441128917167,0
"542",542,0.0565042154338752,0
"543",543,0.0784225205240855,0
"544",544,0.170794203363565,0
"545",545,0.0887383964397531,0
"546",546,0.257688021309106,0
"547",547,0.0974764671297947,0
"548",548,0.154202639871582,0
"549",549,0.472721233190291,0
"550",550,0.189635618319234,0
"551",551,0.10947422627622,0
"552",552,0.253713184439412,0
"553",553,0.209921687846636,0
"554",554,0.117438241159548,0
"555",555,0.150186200130747,0
"556",556,0.106493999306241,0
"557",557,0.0951008956207634,0
"558",558,0.0893856456463129,0
"559",559,0.0823537667996905,0
"560",560,0.264880948857447,0
"561",561,0.0545112879844338,0
"562",562,0.084932759108454,0
"563",563,0.108332255208949,0
"564",564,0.214150831903536,0
"565",565,0.112687688224463,0
"566",566,0.705199773543085,1
"567",567,0.161146676770501,0
"568",568,0.0715794459010248,0
"569",569,0.115220435194298,0
"570",570,0.301624686086389,0
"571",571,0.135272886886819,0
"572",572,0.117669704357482,0
"573",573,0.105228443588092,0
"574",574,0.153394766634057,0
"575",575,0.0932717682490029,0
"576",576,0.0904151177537981,0
"577",577,0.156089835568632,0
"578",578,0.195460738122676,0
"579",579,0.0330035003419207,0
"580",580,0.0936443911695645,0
"581",581,0.229538801536298,0
"582",582,0.263114837169223,0
"583",583,0.40277809690231,0
"584",584,0.0918411347973475,0
"585",585,0.0828696058482638,0
"586",586,0.0493264990157875,0
"587",587,0.0764276287490473,0
"588",588,0.768949117258722,1
"589",589,0.240491189932469,0
"590",590,0.51017326679852,1
"591",591,0.20370657733892,0
"592",592,0.0203046972349974,0
"593",593,0.12574605627045,0
"594",594,0.192013297443316,0
"595",595,0.119595826244236,0
"596",596,0.198178159390905,0
"597",597,0.076757340621197,0
"598",598,0.0885657355689515,0
"599",599,0.0858194416453076,0
"600",600,0.77085835910778,1
"601",601,0.150031831582346,0
"602",602,0.0835768807324768,0
"603",603,0.0902617715623039,0
"604",604,0.173056044584128,0
"605",605,0.0939564675585842,0
"606",606,0.0806581289468064,0
"607",607,0.0406335601054907,0
"608",608,0.119723512078797,0
"609",609,0.174604115845882,0
"610",610,0.356980013104459,0
"611",611,0.0722666331630792,0
"612",612,0.568009019548592,1
"613",613,0.175670804889868,0
"614",614,0.0943267374018504,0
"615",615,0.118148671256689,0
"616",616,0.152998060119643,0
"617",617,0.100288001231587,0
"618",618,0.0487952402384473,0
"619",619,0.165501841198361,0
"620",620,0.0901832410451775,0
"621",621,0.11212772939566,0
"622",622,0.194133419488243,0
"623",623,0.0735854031582931,0
"624",624,0.0293698881244624,0
"625",625,0.157143999341844,0
"626",626,0.077456597240139,0
"627",627,0.0596595119085297,0
"628",628,0.0921888282454624,0
"629",629,0.230600543176687,0
"630",630,0.172660381511573,0
"631",631,0.157539722945015,0
"632",632,0.128243833481337,0
"633",633,0.158447531539076,0
"634",634,0.0752010320271911,0
"635",635,0.0941962013886267,0
"636",636,0.148502897319759,0
"637",637,0.0343360623102224,0
"638",638,0.126896603778733,0
"639",639,0.10824994552799,0
"640",640,0.126109392941122,0
"641",641,0.108175667662092,0
"642",642,0.2488214130276,0
"643",643,0.093775067181157,0
"644",644,0.125079973254969,0
"645",645,0.111696588971276,0
"646",646,0.0778565459951306,0
"647",647,0.108172631829738,0
"648",648,0.132449469958264,0
"649",649,0.421346509771313,0
"650",650,0.0994172838682837,0
"651",651,0.11718234546418,0
"652",652,0.125836743955027,0
"653",653,0.233076979550538,0
"654",654,0.079911256936243,0
"655",655,0.223760684899607,0
"656",656,0.440779893828717,0
"657",657,0.628344998310105,1
"658",658,0.0794616665964864,0
"659",659,0.703286984705629,1
"660",660,0.0772411474935212,0
"661",661,0.100943771176369,0
"662",662,0.100064613284806,0
"663",663,0.100306457749211,0
"664",664,0.18742160982383,0
"665",665,0.13927195060969,0
"666",666,0.441229474915463,0
"667",667,0.682578207660698,1
"668",668,0.0942842653365022,0
"669",669,0.142805054078942,0
"670",670,0.773804305703355,1
"671",671,0.0714788855176135,0
"672",672,0.132196678341382,0
"673",673,0.205871088413888,0
"674",674,0.135185453164777,0
"675",675,0.0885442775876645,0
"676",676,0.067404482739808,0
"677",677,0.0941309028196545,0
"678",678,0.122288606594394,0
"679",679,0.248495785390754,0
"680",680,0.333413687847873,0
"681",681,0.0852945472727203,0
"682",682,0.0591639085117127,0
"683",683,0.245701795706987,0
"684",684,0.144353558546755,0
"685",685,0.146931499052769,0
"686",686,0.10271731511707,0
"687",687,0.136954250234044,0
"688",688,0.0848445504105498,0
"689",689,0.280626459449429,0
"690",690,0.129912211809842,0
"691",691,0.166037025507112,0
"692",692,0.0866349893951433,0
"693",693,0.115849928813335,0
"694",694,0.099499666022442,0
"695",695,0.0385005830624207,0
"696",696,0.208962501617791,0
"697",697,0.120610236920635,0
"698",698,0.105811037887236,0
"699",699,0.06909663939997,0
"700",700,0.241471015502399,0
"701",701,0.0795898271419988,0
"702",702,0.1135293424516,0
"703",703,0.102397110093986,0
"704",704,0.0916810135979223,0
"705",705,0.107081327088122,0
"706",706,0.371628396312859,0
"707",707,0.10994390589536,0
"708",708,0.0344119969612384,0
"709",709,0.0400470299534212,0
"710",710,0.169410125585264,0
"711",711,0.496617825472369,0
"712",712,0.0929214957230149,0
"713",713,0.104130146333788,0
"714",714,0.125673807041413,0
"715",715,0.215618308340883,0
"716",716,0.79017943880702,1
"717",717,0.10198550406888,0
"718",718,0.108084170653728,0
"719",719,0.054813665170521,0
"720",720,0.0959861397357292,0
"721",721,0.205644683781963,0
"722",722,0.106003424312618,0
"723",723,0.169167936278865,0
"724",724,0.0918677344920249,0
"725",725,0.0613906470634924,0
"726",726,0.304502594863401,0
"727",727,0.099879269502647,0
"728",728,0.161272704649378,0
"729",729,0.0760306294315359,0
"730",730,0.0782903098203834,0
"731",731,0.0754618504688575,0
"732",732,0.063227292265924,0
"733",733,0.165940457007874,0
"734",734,0.604600024689976,1
"735",735,0.0342740979462754,0
"736",736,0.11611204480551,0
"737",737,0.30058529101388,0
"738",738,0.121527675850885,0
"739",739,0.130700740508724,0
"740",740,0.583904570272202,1
"741",741,0.0879715328290996,0
"742",742,0.409542358927527,0
"743",743,0.0636467894972479,0
"744",744,0.100249663181852,0
"745",745,0.110003814577133,0
"746",746,0.09588463428822,0
"747",747,0.302765924190263,0
"748",748,0.131746940723828,0
"749",749,0.141480907277977,0
"750",750,0.137961979293169,0
"751",751,0.129481412129209,0
"752",752,0.19537437084746,0
"753",753,0.684939992038586,1
"754",754,0.132421265679805,0
"755",755,0.24436256870463,0
"756",756,0.0769613664732208,0
"757",757,0.12693439392459,0
"758",758,0.120903362574092,0
"759",759,0.488113322864536,0
"760",760,0.258658063113345,0
"761",761,0.530752908187761,1
"762",762,0.218212701416858,0
"763",763,0.143832895378318,0
"764",764,0.632112215080262,1
"765",765,0.0594000799567528,0
"766",766,0.102600727997167,0
"767",767,0.0865271677026266,0
"768",768,0.108384091455341,0
"769",769,0.391662492435612,0
"770",770,0.106559854104469,0
"771",771,0.112647106453837,0
"772",772,0.0444434102822029,0
"773",773,0.328443167973215,0
"774",774,0.126951244313839,0
"775",775,0.11666474937166,0
"776",776,0.117372510363963,0
"777",777,0.0843028646838336,0
"778",778,0.20370657733892,0
"779",779,0.159434334515299,0
"780",780,0.091136952950925,0
"781",781,0.0610886918448205,0
"782",782,0.391578681925331,0
"783",783,0.244036850162299,0
"784",784,0.088834409921352,0
"785",785,0.0845971941730181,0
"786",786,0.207833397628219,0
"787",787,0.19031830900795,0
"788",788,0.195502355603116,0
"789",789,0.0956289433614157,0
"790",790,0.104276828334276,0
"791",791,0.199624341618147,0
"792",792,0.20701125246726,0
"793",793,0.235269735910041,0
"794",794,0.0607023083303408,0
"795",795,0.159459158215183,0
"796",796,0.135663770524373,0
"797",797,0.309108653071209,0
"798",798,0.1025679900088,0
"799",799,0.101001159502556,0
"800",800,0.0712834019419655,0
"801",801,0.105623824878156,0
"802",802,0.775267680609497,1
"803",803,0.122224614362671,0
"804",804,0.13327547243665,0
"805",805,0.170226473263783,0
"806",806,0.188733049726117,0
"807",807,0.713616326368735,1
"808",808,0.0827734214679976,0
"809",809,0.0911099084109388,0
"810",810,0.268150040512369,0
"811",811,0.422209737205214,0
"812",812,0.098407259616523,0
"813",813,0.0651443435119791,0
"814",814,0.148520025410605,0
"815",815,0.0578254672228966,0
"816",816,0.819700445652242,1
"817",817,0.0643725428570464,0
"818",818,0.2690499744771,0
"819",819,0.0765052543684084,0
"820",820,0.0779135447238995,0
"821",821,0.186319134194118,0
"822",822,0.0748035485779596,0
"823",823,0.180670427408754,0
"824",824,0.337838002714127,0
"825",825,0.142771473735394,0
"826",826,0.257179510741669,0
"827",827,0.103514199957256,0
"828",828,0.0765656725763275,0
"829",829,0.110176616879104,0
"830",830,0.0578527557900841,0
"831",831,0.159370641687454,0
"832",832,0.0798518257163056,0
"833",833,0.122254385320368,0
"834",834,0.0901573985598729,0
"835",835,0.0976399382829324,0
"836",836,0.0981178126641411,0
"837",837,0.106774881145496,0
"838",838,0.0970815289947435,0
"839",839,0.453729949556815,0
"840",840,0.583014681572408,1
"841",841,0.188888490371512,0
"842",842,0.42626069742327,0
"843",843,0.288100476146227,0
"844",844,0.0883392959741407,0
"845",845,0.123171005019245,0
"846",846,0.0881277291999527,0
"847",847,0.0961122902382613,0
"848",848,0.103925378733417,0
"849",849,0.189034321594191,0
"850",850,0.128029803770475,0
"851",851,0.109806911054735,0
"852",852,0.162570787701081,0
"853",853,0.0617939389794409,0
"854",854,0.171636298190538,0
"855",855,0.071252654903492,0
"856",856,0.818097553051171,1
"857",857,0.222679179354272,0
"858",858,0.117110079240586,0
"859",859,0.0814588084386467,0
"860",860,0.688587073730366,1
"861",861,0.0652701486672676,0
"862",862,0.233093128904633,0
"863",863,0.0595520267908391,0
"864",864,0.0563958746320349,0
"865",865,0.0858444169989056,0
"866",866,0.0843456408741988,0
"867",867,0.136338257213447,0
"868",868,0.192579595676667,0
"869",869,0.0476639395575839,0
"870",870,0.0719641174273664,0
"871",871,0.0829639337508963,0
"872",872,0.091900901883929,0
"873",873,0.0830160946458664,0
"874",874,0.204921138766579,0
"875",875,0.0823285187127172,0
"876",876,0.0871364114150396,0
"877",877,0.0459787720109117,0
"878",878,0.493090140908269,0
"879",879,0.206272896922749,0
"880",880,0.0752447997024995,0
"881",881,0.113955955855254,0
"882",882,0.102367792549134,0
"883",883,0.188931448198318,0
"884",884,0.171894649544838,0
"885",885,0.608594506338501,1
"886",886,0.44082002379346,0
"887",887,0.144236835910596,0
"888",888,0.120061432162924,0
"889",889,0.0630687557076789,0
"890",890,0.12717948372867,0
"891",891,0.123886947149334,0
"892",892,0.176100716263592,0
"893",893,0.103158571015782,0
"894",894,0.0648220225976425,0
"895",895,0.116264952019008,0
"896",896,0.173541268809668,0
"897",897,0.130647190024902,0
"898",898,0.130731736818677,0
"899",899,0.227971490527672,0
"900",900,0.158011136469124,0
"901",901,0.204716967023075,0
"902",902,0.300323916380722,0
"903",903,0.0975516693059357,0
"904",904,0.155674931079084,0
"905",905,0.110658170112758,0
"906",906,0.218475440092229,0
"907",907,0.247025343805032,0
"908",908,0.194039475731818,0
"909",909,0.556358233315808,1
"910",910,0.0422494343515203,0
"911",911,0.251774344846784,0
